Game #,Number of Guesses,Puzzle Solved,Time Taken (seconds),Solution Word,First Result
567,5,True,0.0021648406982421875,fizzy,wwwww
568,3,True,0.0009229183197021484,bluff,wgwww
569,4,True,0.0011320114135742188,actor,wwyyw
570,3,True,0.0007853507995605469,skulk,gywww
571,3,True,0.002023935317993164,pound,wwwww
572,3,True,0.0008358955383300781,yearn,wwgwy
573,4,True,0.001695871353149414,mambo,wwyww
574,4,True,0.0010180473327636719,guava,wwgww
575,4,True,0.0009601116180419922,scene,gwwwg
576,3,True,0.0008749961853027344,photo,wwwgw
577,3,True,0.0016341209411621094,ardor,wwyww
578,6,True,0.0009710788726806641,drape,wwgwg
579,4,True,0.0017008781433105469,wreck,wwwwy
580,4,True,0.0019860267639160156,honor,wwwww
581,4,True,0.0016970634460449219,vicar,wwyww
582,3,True,0.0019078254699707031,couch,wwwww
583,4,True,0.0008971691131591797,wiser,ywwwy
584,5,True,0.0009529590606689453,mouse,ywwwg
585,4,True,0.0019609928131103516,frown,wwwww
586,4,True,0.002012014389038086,cough,wwwww
587,4,True,0.0009770393371582031,bossy,ywwww
588,3,True,0.00189208984375,couch,wwwww
589,5,True,0.001961946487426758,moody,wwwww
590,3,True,0.0007338523864746094,gloat,wgyyw
591,3,True,0.0012400150299072266,deter,wwwyy
592,3,True,0.0009911060333251953,champ,wwgww
593,4,True,0.001977205276489258,frond,wwwww
594,3,True,0.0007441043853759766,wrote,wwwgg
595,4,True,0.0007271766662597656,slice,ggwwg
596,4,True,0.0016918182373046875,wreck,wwwwy
597,3,True,0.0018749237060546875,curio,wwwww
598,4,True,0.0011599063873291016,polar,wyyww
599,3,True,0.0009872913360595703,aptly,wyyyw
600,5,True,0.001965761184692383,purer,wwwwy
601,5,True,0.0014073848724365234,borne,wwwwg
602,5,True,0.0012617111206054688,excel,wywwy
603,3,True,0.0008640289306640625,plunk,wgwww
604,3,True,0.0007612705230712891,aunty,wwygw
605,4,True,0.00084686279296875,cleat,wgyyy
606,4,True,0.0013039112091064453,hitch,wwwyw
607,3,True,0.0007228851318359375,trade,wwgyg
608,3,True,0.0008912086486816406,stint,gwwyw
609,4,True,0.0008490085601806641,shame,gwgwg
610,3,True,0.001191854476928711,guild,wywww
611,4,True,0.0012142658233642578,grill,wywww
612,6,True,0.00115203857421875,water,wwyyy
613,2,True,0.0007150173187255859,psalm,yygww
614,4,True,0.0012238025665283203,print,wwwyw
615,7,False,0.0020780563354492188,corer,wwwwy
616,3,True,0.0008130073547363281,trove,wwwyg
617,3,True,0.0008618831634521484,moist,ywwyw
618,4,True,0.0011670589447021484,novel,wywwy
619,4,True,0.0012891292572021484,relax,wyywy
620,4,True,0.001260995864868164,squib,gwwww
621,4,True,0.0013282299041748047,lumpy,wywww
622,4,True,0.0013890266418457031,horde,wwwwg
623,4,True,0.0011799335479736328,badly,wyyww
624,3,True,0.0008749961853027344,boost,ywwyw
625,4,True,0.0017080307006835938,woken,wwwwy
626,4,True,0.0013167858123779297,trend,wwwyy
627,4,True,0.0014281272888183594,gouge,wwwwg
628,3,True,0.0009100437164306641,mucus,ywwww
629,4,True,0.000804901123046875,scowl,gywww
630,3,True,0.0012099742889404297,knead,wwywy
631,4,True,0.0008561611175537109,swami,gwgww
632,4,True,0.0013480186462402344,genre,wwwwg
633,5,True,0.0017240047454833984,cider,wwwwy
634,4,True,0.0013000965118408203,ruler,wywwy
635,4,True,0.0009589195251464844,worth,wwwgw
636,4,True,0.0010941028594970703,carat,wwyyw
637,3,True,0.0016438961029052734,unfed,wwwwy
638,4,True,0.0010421276092529297,scour,gwwww
639,3,True,0.0007419586181640625,abase,ywgwg
640,7,False,0.001806020736694336,every,wwwwy
641,3,True,0.000843048095703125,angle,wyywg
642,3,True,0.0008718967437744141,vague,wwywg
643,3,True,0.0009250640869140625,heist,ywwyy
644,4,True,0.0013020038604736328,erupt,wwwyy
645,2,True,0.0006928443908691406,sauce,gwywg
646,4,True,0.002079010009765625,juror,wwwww
647,4,True,0.00115203857421875,taper,wwyyy
648,4,True,0.0021390914916992188,mummy,wwwww
649,5,True,0.0012879371643066406,refit,wwwyy
650,4,True,0.0013000965118408203,enema,wwywy
651,3,True,0.0006639957427978516,blitz,wgwgw
652,4,True,0.0010650157928466797,swung,gwwww
653,4,True,0.002107858657836914,pinch,wwwww
654,4,True,0.0012981891632080078,ether,wwwyy
655,4,True,0.0008840560913085938,brave,wwgwg
656,5,True,0.0021398067474365234,gourd,wwwww
657,2,True,0.0006761550903320312,sleep,ggwwy
658,6,True,0.0011420249938964844,water,wwyyy
659,4,True,0.0008058547973632812,stern,gwwyy
660,3,True,0.0017740726470947266,fried,wwwwy
661,3,True,0.000843048095703125,alley,wgywy
662,4,True,0.0017998218536376953,beech,wwwwy
663,4,True,0.0013349056243896484,pixie,wwwwg
664,5,True,0.001168966293334961,apply,wyyww
665,4,True,0.0015642642974853516,bacon,wwyww
666,4,True,0.002046823501586914,goofy,wwwww
667,4,True,0.0010197162628173828,crest,ywwyy
668,3,True,0.0019330978393554688,index,wwwwy
669,3,True,0.0016369819641113281,edify,wwwwy
670,4,True,0.0013570785522460938,tepid,wwwyy
671,4,True,0.0008330345153808594,abuse,ywywg
672,4,True,0.001611948013305664,happy,wwyww
673,3,True,0.0009198188781738281,flick,wgwww
674,4,True,0.0014219284057617188,emcee,wwwwg
675,5,True,0.0015769004821777344,mamma,wwyww
676,3,True,0.0017032623291015625,chief,wwwwy
677,5,True,0.0011279582977294922,spoon,gwwww
678,4,True,0.00164794921875,hairy,wwyww
679,4,True,0.0009257793426513672,value,wyywg
680,4,True,0.000942230224609375,guise,ywwwg
681,3,True,0.0007929801940917969,teary,wwgyy
682,3,True,0.0016589164733886719,needy,wwwwy
683,4,True,0.0009551048278808594,issue,ywwwg
684,3,True,0.0010159015655517578,filet,wywyy
685,3,True,0.0013012886047363281,belch,wywwy
686,2,True,0.0008456707000732422,trice,wwwyg
687,3,True,0.00125885009765625,caulk,wyyww
688,4,True,0.001967191696166992,duchy,wwwww
689,4,True,0.0008490085601806641,tatty,wwygw
690,4,True,0.0017809867858886719,decry,wwwwy
691,4,True,0.0017170906066894531,weedy,wwwwy
692,4,True,0.0015559196472167969,mango,wwyww
693,4,True,0.0009911060333251953,sense,gwwwg
694,4,True,0.0010237693786621094,soggy,gwwww
695,4,True,0.0008459091186523438,scamp,gwgww
696,3,True,0.0008060932159423828,butte,wwwgg
697,3,True,0.0008828639984130859,aisle,yyywg
698,4,True,0.001065969467163086,great,wwyyy
699,4,True,0.001596212387084961,augur,wwyww
700,4,True,0.002137899398803711,muddy,wwwww
701,4,True,0.0012578964233398438,intro,wwwyw
702,3,True,0.0012080669403076172,optic,wwwyw
703,7,False,0.0013492107391357422,jelly,wywwy
704,4,True,0.001974821090698242,droop,wwwww
705,6,True,0.0014140605926513672,egret,wwwyy
706,4,True,0.002042055130004883,puffy,wwwww
707,2,True,0.0008599758148193359,missy,ywwww
708,4,True,0.0015978813171386719,manor,wwyww
709,2,True,0.0011298656463623047,touch,wwwyw
710,4,True,0.0008089542388916016,elder,wgwwy
711,4,True,0.0013151168823242188,opera,wwywy
712,4,True,0.0010671615600585938,ovary,wwgww
713,3,True,0.0006940364837646484,scale,gygwg
714,4,True,0.0009241104125976562,sting,gwwyw
715,4,True,0.0013120174407958984,lucky,wywww
716,3,True,0.0019299983978271484,rocky,wwwww
717,5,True,0.0013020038604736328,newly,wywwy
718,4,True,0.0011920928955078125,tread,wwyyy
719,3,True,0.0015418529510498047,rainy,wwyww
720,3,True,0.0009131431579589844,kiosk,ywwww
721,4,True,0.0013630390167236328,bully,wywww
722,4,True,0.001708984375,heron,wwwwy
723,2,True,0.0008358955383300781,glean,wgywy
724,3,True,0.0007998943328857422,aside,ywywg
725,4,True,0.0018601417541503906,beech,wwwwy
726,4,True,0.0019249916076660156,crook,wwwww
727,3,True,0.0011670589447021484,crypt,wwwyw
728,3,True,0.0008499622344970703,geese,ywwwg
729,4,True,0.0016629695892333984,fairy,wwyww
730,4,True,0.0008401870727539062,ovate,wwggg
731,5,True,0.0016138553619384766,havoc,wwyww
732,3,True,0.001928091049194336,chord,wwwww
733,2,True,0.0007181167602539062,delta,wyygy
734,4,True,0.001753091812133789,given,wwwwy
735,3,True,0.0008208751678466797,theme,wwwyg
736,4,True,0.001786947250366211,envoy,wwwwy
737,4,True,0.0009400844573974609,surge,gwwwg
738,4,True,0.0008580684661865234,spent,gwwyy
739,4,True,0.001970052719116211,crick,wwwww
740,3,True,0.0008008480072021484,spark,gwgww
741,2,True,0.0010838508605957031,level,wywwy
742,5,True,0.0009851455688476562,anode,wwywg
743,6,True,0.0020008087158203125,mower,wwwwy
744,4,True,0.0018770694732666016,roger,wwwwy
745,4,True,0.0011639595031738281,watch,wwyyw
746,3,True,0.0008029937744140625,bland,wggww
747,3,True,0.0007309913635253906,slick,ggwww
748,3,True,0.001177072525024414,leery,wywwy
749,4,True,0.0019989013671875,hunch,wwwww
750,4,True,0.0011470317840576172,afoot,wwyyw
751,4,True,0.0009257793426513672,floor,wgwww
752,3,True,0.0008730888366699219,purse,ywwwg
753,4,True,0.0011990070343017578,hyena,wwywy
754,4,True,0.0010781288146972656,syrup,gwwww
755,4,True,0.000997781753540039,chaff,wwgww
756,4,True,0.0010073184967041016,dwarf,wwgww
757,5,True,0.001138925552368164,swing,gwwww
758,3,True,0.0008928775787353516,cluck,wgwww
759,4,True,0.001255035400390625,chili,wywww
760,4,True,0.0010280609130859375,maybe,wwywg
761,4,True,0.0013880729675292969,femme,wwwwg
762,4,True,0.0012638568878173828,intro,wwwyw
763,4,True,0.0008039474487304688,saner,gwywy
764,5,True,0.0009629726409912109,copse,ywwwg
765,4,True,0.0011680126190185547,polka,wyyww
766,3,True,0.0009758472442626953,roach,wwgww
767,4,True,0.0012462139129638672,media,wwywy
768,5,True,0.0012829303741455078,fully,wywww
769,5,True,0.0008308887481689453,gnash,ywgww
770,5,True,0.0012962818145751953,tonic,wwwyw
771,4,True,0.0015909671783447266,kappa,wwyww
772,4,True,0.0008699893951416016,older,wgwwy
773,3,True,0.0007719993591308594,smart,gwgyw
774,4,True,0.0011878013610839844,rally,wyyww
775,5,True,0.0010280609130859375,gross,ywwww
776,2,True,0.0007960796356201172,trait,wwgyw
777,4,True,0.0019800662994384766,crump,wwwww
778,3,True,0.001901865005493164,known,wwwww
779,3,True,0.0009222030639648438,extol,wywyy
780,3,True,0.001706838607788086,recur,wwwwy
781,4,True,0.0011470317840576172,patio,wwyyw
782,4,True,0.0008959770202636719,drake,wwgwg
783,3,True,0.001216888427734375,lingo,wywww
784,2,True,0.0006699562072753906,plant,wggyw
785,3,True,0.0014879703521728516,angry,wwyww
786,4,True,0.0012848377227783203,freak,wwywy
787,4,True,0.0017230510711669922,creep,wwwwy
788,3,True,0.0007328987121582031,stove,gwwyg
789,4,True,0.001600027084350586,favor,wwyww
790,5,True,0.0012841224670410156,billy,wywww
791,4,True,0.0017518997192382812,bicep,wwwwy
792,3,True,0.000782012939453125,alert,wgyyy
793,6,True,0.002073049545288086,bound,wwwww
794,3,True,0.0008227825164794922,stein,gwwyy
795,3,True,0.0019330978393554688,incur,wwwww
796,5,True,0.0009851455688476562,worse,ywwwg
797,3,True,0.0015020370483398438,cabin,wwyww
798,4,True,0.0016658306121826172,parry,wwyww
799,3,True,0.0007309913635253906,snarl,gygww
800,3,True,0.0016970634460449219,diner,wwwwy
801,2,True,0.0007050037384033203,toast,ywgyw
802,4,True,0.0009799003601074219,range,wwywg
803,3,True,0.0007190704345703125,flash,yggww
804,5,True,0.0016279220581054688,handy,wwyww
805,3,True,0.0007631778717041016,peach,wwgwy
806,3,True,0.0009627342224121094,unset,ywwyy
807,3,True,0.0012810230255126953,chide,wwwwg
808,4,True,0.0009641647338867188,spout,gwwyw
809,7,False,0.0012891292572021484,belly,wywwy
810,2,True,0.0007700920104980469,elite,wgwgg
811,3,True,0.0019366741180419922,incur,wwwww
812,3,True,0.0009441375732421875,awake,wwgwg
813,5,True,0.0013430118560791016,baker,wwywy
814,4,True,0.0010309219360351562,swift,gwwyw
815,4,True,0.0018351078033447266,epoxy,wwwwy
816,4,True,0.0012431144714355469,twixt,wwwyw
817,7,False,0.0010020732879638672,stash,gwgyw
818,4,True,0.0012767314910888672,quell,wywwy
819,2,True,0.0007359981536865234,plate,wgggg
820,3,True,0.0009217262268066406,chant,wwgyw
821,3,True,0.00110626220703125,prism,ywwww
822,2,True,0.0008220672607421875,start,gwgyw
823,3,True,0.0008921623229980469,cause,ywywg
824,3,True,0.0014050006866455078,coral,wyyww
825,4,True,0.001165151596069336,vital,wyyyw
826,4,True,0.0010449886322021484,roost,ywwyw
827,3,True,0.0014221668243408203,fudge,wwwwg
828,4,True,0.001142740249633789,about,wwyyw
829,3,True,0.0008940696716308594,trust,ywwyw
830,4,True,0.0012497901916503906,thief,wwwyy
831,3,True,0.000820159912109375,glide,wgwwg
832,4,True,0.0010280609130859375,serum,gwwwy
833,5,True,0.0008161067962646484,stone,gwwyg
834,6,True,0.0019719600677490234,ember,wwwwy
835,3,True,0.0009500980377197266,fling,wgwww
836,4,True,0.0010828971862792969,farce,wwywg
837,4,True,0.000993967056274414,cramp,wwgww
838,3,True,0.001155853271484375,ramen,wwywy
839,3,True,0.0013430118560791016,belch,wywwy
840,3,True,0.0007901191711425781,stair,gwgyw
841,4,True,0.0007662773132324219,slurp,ggwww
842,3,True,0.0007805824279785156,ready,wwgwy
843,3,True,0.0015790462493896484,foray,wwyww
844,5,True,0.0009038448333740234,stack,gwgyw
845,4,True,0.0009462833404541016,cling,wgwww
846,3,True,0.0007789134979248047,brash,ywgww
847,3,True,0.0008499622344970703,snarl,gygww
848,4,True,0.0010161399841308594,mauve,wwywg
849,4,True,0.0008258819580078125,flail,wggww
850,4,True,0.0014698505401611328,mango,wwyww
851,4,True,0.0008668899536132812,cleat,wgyyy
852,4,True,0.001322031021118164,began,wwywy
853,3,True,0.0018529891967773438,perky,wwwwy
854,4,True,0.002099275588989258,pouch,wwwww
855,4,True,0.0009427070617675781,fussy,ywwww
856,4,True,0.0008749961853027344,value,wyywg
857,5,True,0.001980304718017578,ennui,wwwwy
858,4,True,0.0009598731994628906,chard,wwgww
859,3,True,0.0010983943939208984,lager,wyywy
860,3,True,0.0010466575622558594,putty,wwwgw
861,4,True,0.0012791156768798828,sworn,gwwww
862,4,True,0.0009908676147460938,caste,ywygg
863,4,True,0.00127410888671875,intro,wwwyw
864,4,True,0.0011682510375976562,snowy,gwwww
865,3,True,0.0008051395416259766,heart,wwgyy
866,3,True,0.0009300708770751953,shire,gwwwg
867,4,True,0.0011677742004394531,swung,gwwww
868,3,True,0.0013031959533691406,lymph,wywww
869,4,True,0.0019478797912597656,wrung,wwwww
870,3,True,0.0007081031799316406,filth,wywgw
871,3,True,0.0008330345153808594,gloat,wgyyw
872,3,True,0.0019330978393554688,dying,wwwww
873,4,True,0.0009129047393798828,glory,wgwww
874,4,True,0.0010712146759033203,knelt,wywyy
875,4,True,0.00084686279296875,steam,gwyyy
876,4,True,0.0016469955444335938,creep,wwwwy
877,3,True,0.0009360313415527344,humus,ywwww
878,3,True,0.000804901123046875,split,gywyw
879,4,True,0.0008330345153808594,adapt,wwgyw
880,3,True,0.0009462833404541016,short,gwwyw
881,4,True,0.0015168190002441406,biome,wwwwg
882,4,True,0.0008730888366699219,tenth,wwwgy
883,4,True,0.0008018016815185547,salvo,gyyww
884,3,True,0.0007190704345703125,stare,gwgyg
885,5,True,0.001561880111694336,mamma,wwyww
886,4,True,0.0011682510375976562,scrub,gwwww
887,4,True,0.001302957534790039,voter,wwwyy
888,4,True,0.0007619857788085938,forte,wwwgg
889,4,True,0.002196788787841797,wrong,wwwww
890,4,True,0.0010333061218261719,poise,ywwwg
891,2,True,0.0013651847839355469,stale,gygyg
892,3,True,0.0023391246795654297,birch,wwwww
893,3,True,0.0008249282836914062,squat,gwyyw
894,4,True,0.0009479522705078125,snack,gwgww
895,4,True,0.0009250640869140625,abuse,ywywg
896,3,True,0.0009410381317138672,music,ywwww
897,4,True,0.0012710094451904297,kebab,wwywy
898,4,True,0.0009529590606689453,agile,wyywg
899,3,True,0.0011780261993408203,lemur,wywwy
900,4,True,0.0010509490966796875,blimp,wgwww
901,4,True,0.0011000633239746094,spice,gwwwg
902,4,True,0.0018680095672607422,happy,wwyww
903,4,True,0.0022089481353759766,prior,wwwww
904,5,True,0.0018901824951171875,hover,wwwwy
905,3,True,0.0007107257843017578,blurt,wgwyw
906,5,True,0.0017511844635009766,jazzy,wwyww
907,2,True,0.0009200572967529297,belle,wywwg
908,3,True,0.000888824462890625,torso,ywwyw
909,4,True,0.0011830329895019531,dwell,wywwy
910,3,True,0.0011661052703857422,moldy,wywww
911,4,True,0.0012309551239013672,tight,wwwyw
912,4,True,0.0013589859008789062,queue,wwwwg
913,4,True,0.0016601085662841797,cocoa,wwyww
914,3,True,0.0008649826049804688,crave,wwgwg
915,4,True,0.0018241405487060547,piney,wwwwy
916,3,True,0.0009589195251464844,shard,gwgww
917,3,True,0.001196146011352539,inter,wwwyy
918,3,True,0.0007350444793701172,chalk,wygww
919,3,True,0.0016779899597167969,fixer,wwwwy
920,3,True,0.0020852088928222656,cinch,wwwww
921,3,True,0.0007088184356689453,style,gywyg
922,5,True,0.001947164535522461,proof,wwwww
923,4,True,0.0007331371307373047,suite,gwwgg
924,4,True,0.0017588138580322266,venom,wwwwy
925,3,True,0.0015149116516113281,candy,wwyww
926,3,True,0.001729726791381836,bench,wwwwy
927,3,True,0.0012431144714355469,dilly,wywww
928,4,True,0.0016012191772460938,kayak,wwyww
929,3,True,0.0007207393646240234,trite,wwwgg
930,4,True,0.0010592937469482422,extra,wwyyy
931,4,True,0.0012090206146240234,voila,wyyww
932,2,True,0.0007188320159912109,blush,ygwww
933,4,True,0.0010428428649902344,worst,ywwyw
934,4,True,0.0009462833404541016,swift,gwwyw
935,3,True,0.0008709430694580078,sinew,gwwwy
936,4,True,0.0008900165557861328,image,wwgwg
937,4,True,0.0009028911590576172,hoist,ywwyw
938,3,True,0.0009489059448242188,bison,ywwww
939,3,True,0.0010597705841064453,antic,wwyyw
940,3,True,0.0007889270782470703,slick,ggwww
941,2,True,0.0007712841033935547,solve,gywwg
942,3,True,0.0007810592651367188,heady,wwgwy
943,4,True,0.0009088516235351562,lodge,wywwg
944,5,True,0.0021059513092041016,funky,wwwww
945,4,True,0.0011930465698242188,quell,wywwy
946,4,True,0.0011470317840576172,lover,wywwy
947,3,True,0.0007419586181640625,stool,gywyw
948,5,True,0.0009589195251464844,copse,ywwwg
949,3,True,0.0011959075927734375,laden,wyywy
950,3,True,0.0016913414001464844,fewer,wwwwy
951,3,True,0.0008666515350341797,bitty,wwwgw
952,3,True,0.0011410713195800781,aider,wwywy
953,3,True,0.0012788772583007812,niche,wwwwg
954,4,True,0.0011570453643798828,novel,wywwy
955,5,True,0.0008590221405029297,steer,gwwyy
956,3,True,0.0008947849273681641,steel,gywyy
957,4,True,0.0013539791107177734,broke,wwwwg
958,3,True,0.0007922649383544922,bleat,wgyyy
959,4,True,0.0019741058349609375,kinky,wwwww
960,5,True,0.002010822296142578,moody,wwwww
961,3,True,0.0008282661437988281,amble,wyywg
962,4,True,0.0008358955383300781,savoy,gwyww
963,5,True,0.0009169578552246094,sappy,gwyww
964,3,True,0.0009391307830810547,gloom,wgwww
965,5,True,0.002004861831665039,finch,wwwww
966,3,True,0.0018999576568603516,vouch,wwwww
967,4,True,0.0011811256408691406,jewel,wywwy
968,5,True,0.000926971435546875,joist,ywwyw
969,3,True,0.0007469654083251953,bless,ygwwy
970,3,True,0.0012080669403076172,think,wwwyw
971,4,True,0.00109100341796875,plump,wgwww
972,3,True,0.001909017562866211,funny,wwwww
973,3,True,0.0008251667022705078,shard,gwgww
974,4,True,0.0011949539184570312,voila,wyyww
975,4,True,0.0017459392547607422,piney,wwwwy
976,3,True,0.00098419189453125,humus,ywwww
977,4,True,0.0008928775787353516,stank,gwgyw
978,3,True,0.0008411407470703125,apple,wyywg
979,5,True,0.0016460418701171875,wacky,wwyww
980,3,True,0.0007958412170410156,black,wggww
981,4,True,0.0015070438385009766,wedge,wwwwg
982,3,True,0.00119781494140625,cavil,wyyww
983,4,True,0.0020973682403564453,jumpy,wwwww
984,3,True,0.0010938644409179688,coral,wyyww
985,3,True,0.0009751319885253906,scion,gwwww
986,3,True,0.0012290477752685547,papal,wyyww
987,3,True,0.0007798671722412109,leafy,wygwy
988,3,True,0.0008969306945800781,blind,wgwww
989,4,True,0.0007889270782470703,amity,wwygw
990,3,True,0.0008959770202636719,theme,wwwyg
991,3,True,0.0008461475372314453,learn,wygwy
992,5,True,0.0021049976348876953,gummy,wwwww
993,4,True,0.0014338493347167969,metro,wwwyy
994,4,True,0.0008072853088378906,snare,gwgwg
995,4,True,0.0018308162689208984,giver,wwwwy
996,3,True,0.0008351802825927734,leafy,wygwy
997,5,True,0.0015108585357666016,revue,wwwwg
998,6,True,0.0011169910430908203,water,wwyyy
999,3,True,0.0008151531219482422,unlit,wywyw
1000,5,True,0.001348733901977539,hutch,wwwyw
